// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 3.23 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 25.38 sec and exited with 0
// ***** Done, took 00:00:28 (28.86 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmark-DefaultJob-1.dll --anonymousPipes 2312 1380 --benchmarkName JMSAutoMapper.Benchmark.MappingBenchmark.JmsMapper_SimpleMap --job Default --benchmarkId 0 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 222900.00 ns, 222.9000 us/op
WorkloadJitting  1: 1 op, 22777900.00 ns, 22.7779 ms/op

OverheadJitting  2: 16 op, 556500.00 ns, 34.7813 us/op
WorkloadJitting  2: 16 op, 746600.00 ns, 46.6625 us/op

WorkloadPilot    1: 16 op, 46000.00 ns, 2.8750 us/op
WorkloadPilot    2: 32 op, 77600.00 ns, 2.4250 us/op
WorkloadPilot    3: 64 op, 71100.00 ns, 1.1109 us/op
WorkloadPilot    4: 128 op, 120000.00 ns, 937.5000 ns/op
WorkloadPilot    5: 256 op, 218300.00 ns, 852.7344 ns/op
WorkloadPilot    6: 512 op, 370500.00 ns, 723.6328 ns/op
WorkloadPilot    7: 1024 op, 727100.00 ns, 710.0586 ns/op
WorkloadPilot    8: 2048 op, 1501700.00 ns, 733.2520 ns/op
WorkloadPilot    9: 4096 op, 3369600.00 ns, 822.6563 ns/op
WorkloadPilot   10: 8192 op, 6038200.00 ns, 737.0850 ns/op
WorkloadPilot   11: 16384 op, 12187400.00 ns, 743.8599 ns/op
WorkloadPilot   12: 32768 op, 22441300.00 ns, 684.8541 ns/op
WorkloadPilot   13: 65536 op, 44478300.00 ns, 678.6850 ns/op
WorkloadPilot   14: 131072 op, 102038600.00 ns, 778.4927 ns/op
WorkloadPilot   15: 262144 op, 87248900.00 ns, 332.8281 ns/op
WorkloadPilot   16: 524288 op, 169664000.00 ns, 323.6084 ns/op
WorkloadPilot   17: 1048576 op, 337501400.00 ns, 321.8664 ns/op
WorkloadPilot   18: 2097152 op, 690490400.00 ns, 329.2515 ns/op

OverheadWarmup   1: 2097152 op, 8821700.00 ns, 4.2065 ns/op
OverheadWarmup   2: 2097152 op, 8407000.00 ns, 4.0088 ns/op
OverheadWarmup   3: 2097152 op, 9536800.00 ns, 4.5475 ns/op
OverheadWarmup   4: 2097152 op, 8446600.00 ns, 4.0277 ns/op
OverheadWarmup   5: 2097152 op, 9050700.00 ns, 4.3157 ns/op
OverheadWarmup   6: 2097152 op, 9081200.00 ns, 4.3303 ns/op
OverheadWarmup   7: 2097152 op, 11614100.00 ns, 5.5380 ns/op
OverheadWarmup   8: 2097152 op, 8491400.00 ns, 4.0490 ns/op

OverheadActual   1: 2097152 op, 8970400.00 ns, 4.2774 ns/op
OverheadActual   2: 2097152 op, 9173000.00 ns, 4.3740 ns/op
OverheadActual   3: 2097152 op, 8336600.00 ns, 3.9752 ns/op
OverheadActual   4: 2097152 op, 9817100.00 ns, 4.6812 ns/op
OverheadActual   5: 2097152 op, 8721200.00 ns, 4.1586 ns/op
OverheadActual   6: 2097152 op, 8545300.00 ns, 4.0747 ns/op
OverheadActual   7: 2097152 op, 8529500.00 ns, 4.0672 ns/op
OverheadActual   8: 2097152 op, 12106300.00 ns, 5.7727 ns/op
OverheadActual   9: 2097152 op, 8428400.00 ns, 4.0190 ns/op
OverheadActual  10: 2097152 op, 9173000.00 ns, 4.3740 ns/op
OverheadActual  11: 2097152 op, 9299500.00 ns, 4.4343 ns/op
OverheadActual  12: 2097152 op, 8612000.00 ns, 4.1065 ns/op
OverheadActual  13: 2097152 op, 8441500.00 ns, 4.0252 ns/op
OverheadActual  14: 2097152 op, 8568900.00 ns, 4.0860 ns/op
OverheadActual  15: 2097152 op, 9272300.00 ns, 4.4214 ns/op
OverheadActual  16: 2097152 op, 9031700.00 ns, 4.3067 ns/op
OverheadActual  17: 2097152 op, 8501100.00 ns, 4.0536 ns/op

WorkloadWarmup   1: 2097152 op, 657615400.00 ns, 313.5755 ns/op
WorkloadWarmup   2: 2097152 op, 659870100.00 ns, 314.6506 ns/op
WorkloadWarmup   3: 2097152 op, 672333300.00 ns, 320.5935 ns/op
WorkloadWarmup   4: 2097152 op, 722531900.00 ns, 344.5301 ns/op
WorkloadWarmup   5: 2097152 op, 725220800.00 ns, 345.8122 ns/op
WorkloadWarmup   6: 2097152 op, 652886800.00 ns, 311.3207 ns/op
WorkloadWarmup   7: 2097152 op, 656305600.00 ns, 312.9509 ns/op
WorkloadWarmup   8: 2097152 op, 701214600.00 ns, 334.3652 ns/op
WorkloadWarmup   9: 2097152 op, 749866000.00 ns, 357.5640 ns/op
WorkloadWarmup  10: 2097152 op, 784992700.00 ns, 374.3137 ns/op
WorkloadWarmup  11: 2097152 op, 674520100.00 ns, 321.6362 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 748179000.00 ns, 356.7595 ns/op
WorkloadActual   2: 2097152 op, 736552400.00 ns, 351.2156 ns/op
WorkloadActual   3: 2097152 op, 744840400.00 ns, 355.1676 ns/op
WorkloadActual   4: 2097152 op, 897902800.00 ns, 428.1534 ns/op
WorkloadActual   5: 2097152 op, 809713500.00 ns, 386.1015 ns/op
WorkloadActual   6: 2097152 op, 831788600.00 ns, 396.6277 ns/op
WorkloadActual   7: 2097152 op, 715921400.00 ns, 341.3779 ns/op
WorkloadActual   8: 2097152 op, 731546200.00 ns, 348.8284 ns/op
WorkloadActual   9: 2097152 op, 678959700.00 ns, 323.7532 ns/op
WorkloadActual  10: 2097152 op, 818257300.00 ns, 390.1755 ns/op
WorkloadActual  11: 2097152 op, 655898500.00 ns, 312.7568 ns/op
WorkloadActual  12: 2097152 op, 768619600.00 ns, 366.5064 ns/op
WorkloadActual  13: 2097152 op, 659798600.00 ns, 314.6165 ns/op
WorkloadActual  14: 2097152 op, 710805900.00 ns, 338.9387 ns/op
WorkloadActual  15: 2097152 op, 717198300.00 ns, 341.9868 ns/op
WorkloadActual  16: 2097152 op, 776062800.00 ns, 370.0556 ns/op
WorkloadActual  17: 2097152 op, 732977100.00 ns, 349.5107 ns/op
WorkloadActual  18: 2097152 op, 737511100.00 ns, 351.6727 ns/op
WorkloadActual  19: 2097152 op, 695539200.00 ns, 331.6589 ns/op
WorkloadActual  20: 2097152 op, 888383400.00 ns, 423.6142 ns/op
WorkloadActual  21: 2097152 op, 695547600.00 ns, 331.6629 ns/op
WorkloadActual  22: 2097152 op, 672369800.00 ns, 320.6109 ns/op
WorkloadActual  23: 2097152 op, 767115100.00 ns, 365.7890 ns/op
WorkloadActual  24: 2097152 op, 706234900.00 ns, 336.7590 ns/op
WorkloadActual  25: 2097152 op, 686415700.00 ns, 327.3085 ns/op
WorkloadActual  26: 2097152 op, 677537200.00 ns, 323.0749 ns/op
WorkloadActual  27: 2097152 op, 714362700.00 ns, 340.6347 ns/op
WorkloadActual  28: 2097152 op, 660866600.00 ns, 315.1258 ns/op
WorkloadActual  29: 2097152 op, 633129700.00 ns, 301.8998 ns/op
WorkloadActual  30: 2097152 op, 615305300.00 ns, 293.4004 ns/op
WorkloadActual  31: 2097152 op, 760411500.00 ns, 362.5925 ns/op
WorkloadActual  32: 2097152 op, 608243600.00 ns, 290.0331 ns/op
WorkloadActual  33: 2097152 op, 721227900.00 ns, 343.9083 ns/op
WorkloadActual  34: 2097152 op, 731020800.00 ns, 348.5779 ns/op
WorkloadActual  35: 2097152 op, 749221000.00 ns, 357.2564 ns/op
WorkloadActual  36: 2097152 op, 668302500.00 ns, 318.6715 ns/op
WorkloadActual  37: 2097152 op, 636028900.00 ns, 303.2822 ns/op
WorkloadActual  38: 2097152 op, 711069900.00 ns, 339.0646 ns/op
WorkloadActual  39: 2097152 op, 644551600.00 ns, 307.3462 ns/op
WorkloadActual  40: 2097152 op, 754016900.00 ns, 359.5433 ns/op
WorkloadActual  41: 2097152 op, 627114700.00 ns, 299.0316 ns/op
WorkloadActual  42: 2097152 op, 707673500.00 ns, 337.4450 ns/op
WorkloadActual  43: 2097152 op, 604455700.00 ns, 288.2269 ns/op
WorkloadActual  44: 2097152 op, 607752100.00 ns, 289.7988 ns/op
WorkloadActual  45: 2097152 op, 609960400.00 ns, 290.8518 ns/op
WorkloadActual  46: 2097152 op, 605248000.00 ns, 288.6047 ns/op
WorkloadActual  47: 2097152 op, 606416000.00 ns, 289.1617 ns/op
WorkloadActual  48: 2097152 op, 704902900.00 ns, 336.1239 ns/op
WorkloadActual  49: 2097152 op, 710210300.00 ns, 338.6547 ns/op
WorkloadActual  50: 2097152 op, 695494700.00 ns, 331.6377 ns/op
WorkloadActual  51: 2097152 op, 718976800.00 ns, 342.8349 ns/op
WorkloadActual  52: 2097152 op, 793849600.00 ns, 378.5370 ns/op
WorkloadActual  53: 2097152 op, 607078600.00 ns, 289.4776 ns/op
WorkloadActual  54: 2097152 op, 722814400.00 ns, 344.6648 ns/op
WorkloadActual  55: 2097152 op, 749752200.00 ns, 357.5097 ns/op
WorkloadActual  56: 2097152 op, 643518900.00 ns, 306.8537 ns/op
WorkloadActual  57: 2097152 op, 654589800.00 ns, 312.1327 ns/op
WorkloadActual  58: 2097152 op, 623410700.00 ns, 297.2654 ns/op
WorkloadActual  59: 2097152 op, 737053000.00 ns, 351.4543 ns/op
WorkloadActual  60: 2097152 op, 614157700.00 ns, 292.8532 ns/op
WorkloadActual  61: 2097152 op, 734487900.00 ns, 350.2311 ns/op
WorkloadActual  62: 2097152 op, 693571600.00 ns, 330.7207 ns/op
WorkloadActual  63: 2097152 op, 699656600.00 ns, 333.6223 ns/op
WorkloadActual  64: 2097152 op, 730676500.00 ns, 348.4137 ns/op
WorkloadActual  65: 2097152 op, 699131000.00 ns, 333.3716 ns/op
WorkloadActual  66: 2097152 op, 759243100.00 ns, 362.0353 ns/op
WorkloadActual  67: 2097152 op, 760451100.00 ns, 362.6113 ns/op
WorkloadActual  68: 2097152 op, 744136000.00 ns, 354.8317 ns/op
